"channelId","title","customUrl","country","subscribers","videoCount","viewCount","publishedAt","latestUploadAt","channelUrl","aboutUrl","description"
"UCeymXIrIhMYFmCNIlwrl9Lw","carwow.es","@carwowesp","ES","931000","1611","312618178","2008-04-07T07:28:11Z","2025-08-30T06:00:33Z","https://www.youtube.com/@carwowesp","https://www.youtube.com/@carwowesp/about","Este es el canal de YouTube de Carwow.es, presentado por Juan Francisco Calero.  Hablamos de coches de una forma diferente, contándote todas las novedades de la siempre compleja industria del motor.   Si buscas un cambio de coche dirígete a nuestra web, Carwow.es, la principal plataforma para informarse, comparar y elegir tu coche nuevo. "
"UCLQicpCLlVl1PKKVnREP_mw","Blog Abri Minha Empresa","@blogabriminhaempresa","BR","312000","721","14209117","2019-05-25T21:03:39Z","2025-08-28T10:00:50Z","https://www.youtube.com/@blogabriminhaempresa","https://www.youtube.com/@blogabriminhaempresa/about","Este canal foi criado para aqueles que querem começar a empreender e montar o seu próprio negócio. Então, bem-vindo ao canal do Blog Abri Minha Empresa!   Com muitas dicas, insights e informações, este canal tem como objetivo trazer informações-chaves sobre como criar um negócio próprio e abrir a própria empresa. Sempre de uma maneira simples e intuitiva.  Por isso, se tiver qualquer dúvida em relação a esse assunto, assista os nossos vídeos, deixe seus comentários e entre em contato com a gente!  E-Book Grátis - 11 perguntas-chaves para descobrir se você está pronto para monta seu negócio próprio Link: http://abriminhaempresa.com/11-perguntas-chaves-para-abrir-propria-empresa/ "
"UCp5TGGr_xGWnIunEQal6AKw","Patricia Y. Agopian / Liderança Executiva","@patriciayagopian","BR","202000","691","3239509","2012-12-10T13:15:11Z","2025-08-29T13:13:43Z","https://www.youtube.com/@patriciayagopian","https://www.youtube.com/@patriciayagopian/about","Bem-vindo ao canal oficial da Bússola Executiva. Aqui falamos sobre Liderança Executiva, promoção de carreira e alta performance corporativa! Se você busca sair do liderança operacional e ser reconhecido(a) como um líder Executivo de Alta Performance, aqui é o seu lugar.  Aprenda como liderar com estratégia, formar times de alta performance, se comunicar com a alta gestão e acelerar sua promoção para cargos Executivos de sucesso.  Sou Patricia Y. Agopian, CEO e Cofundadora da Bússola Executiva. Fiz toda a trajetória real da carreira: de assistente a Diretora em grandes empresas como C&A, Centauro e Etna.  E hoje, ajudo líderes como você a assumir cargos de Direção e C-Level, com autoridade, resultados e equilíbrio de vida.  📈 Mais de 8.000 líderes já foram promovidos com nosso método exclusivo. 🌍 Nossos alunos hoje ocupam posições de liderança no Brasil e no exterior.  Em 2025, nossa Pós-Graduação foi reconhecida oficialmente pelo MEC.  Assista, se inscreva e transforme sua carreira.  "
"UCusu-y_cy_0fXxOwCTmELqw","Planilheiros","@planilheiros","BR","163000","560","11857184","2015-07-23T23:31:27Z","","https://www.youtube.com/@planilheiros","https://www.youtube.com/@planilheiros/about","Aprenda a desenvolver soluções de apoio à gestão e melhore a tomada de decisão da sua empresa. Como fazer isso? Nós vamos te ensinar a trabalhar com as ferramentas: Excel, Power BI e Azure e muito mais. Bons estudos! :D #sejapower #somospower #planilheiros"
"UCKOeND8U1UfxJc4-3nvAd5Q","RoboInveste","@roboinveste","BR","126000","5025","23292622","2016-12-05T13:19:30Z","","https://www.youtube.com/@roboinveste","https://www.youtube.com/@roboinveste/about","Robô Investe é uma empresa de desenvolvimento de Software (Robô) e ferramentas estatísticas para automatização de suas operações na Bolsa de Valores. Você poderá contar com a melhor estratégia White-Box disponível no mercado e inúmeras ferramentas estatísticas com informações relevantes e essenciais para sua tomada de decisão."
"UCPcTWn7KeKvvF1SE8A8HOtw","João Antonio Gaspar - Advogado","advogadojoaoantoniogaspar","BR","117000","256","7098279","2016-04-09T00:18:53Z","2025-07-22T20:57:41Z","https://www.youtube.com/advogadojoaoantoniogaspar","https://www.youtube.com/advogadojoaoantoniogaspar/about","Advogado OAB/PR 22.242 e OAB/SC 24.629, há mais de 28 anos. Bacharel em Direito (USF) Especialista Direito Processual Civil(UNICURITIBA).  Especialista Direito Processual Penal(FMU).  Frequentei Curso Êxito Preparatório para a Magistratura  Frequentei o Curso Doutorado em Ciência Jurídicas e Sociais (UMSA/Buenos Aires). Fui aprovado na fase objetiva do concurso para Cargo de Juiz Substituto Estado do Paraná(DJE 4.398 de 12/05/1995).  Sou Contabilista - CRC/PR 049927/O-4, há mais de 18 anos. Sou Jornalista inscrito ABJ nr. 3.853 Técnico em Transações Imobiliárias e Avaliações (IBREP). Sou Autor do Livro EMPRESAS EM NÚMEROS – Evite os 129 Erros Cometidos pelas Empresas Endividadas Servi o Exército por 14 anos e fui aprovado em 5 cursos de formação.  Esclareço dúvidas sobre direito, de forma simples e sem termos técnicos Curtam,  compartilhem e se inscrevam. Façam perguntas.  JOÃO ANTONIO GASPAR (41)99690-6011 e (41)3345-2906 contato@gasparerufattoadvogados.com.br Curitiba/PR."
"UCTu8kJBxqNy9lQk8FTN8e3A","Carmen Vera Transformando Empresas e Seus Líderes","@carmenvera.oficial","BR","116000","3507","4765326","2015-02-23T16:32:32Z","2025-08-29T13:53:55Z","https://www.youtube.com/@carmenvera.oficial","https://www.youtube.com/@carmenvera.oficial/about","Carmen Vera, deixou seu emprego em uma multinacional para abrir sua propria empresa em 1992.  Desde então se dedica a transformação de empresas e empresários! Ensina empresários é ter uma equipe que Gera Lucro e faça a empresa crescer, mesmo se o dono não estiver lá.  Ensina empresários a ter mais lucro e liberdade!  Compartilha em seu  canal dicas e aulas para transformar empresas e empresários. Acredita que líderes transformam pessoas e pessoas transformam o mundo!  O segredo de uma empresa de sucesso são as pessoas,  elas podem fazer sua empresa crescer ou quebrar, acredite.  Especializou-se em formar líderes, possui Mestrado em Psicologia, inúmeras pós graduações, pós MBA pela FGV...e então conheceu o Coaching ! Graduou-se com a Coach U, com Joseph O'Connor, Tim Gallwey, Simon Dolan, Raúl Flores. Estudou com os criadores da metodologia, os papas da PNL."
"UCB0bKSgLOjuflKfcRUym_xA","Endireitou","@endireitou","BR","97300","466","6601319","2015-02-12T14:38:24Z","2025-06-06T15:08:21Z","https://www.youtube.com/@endireitou","https://www.youtube.com/@endireitou/about","Olá pessoal!  Me chamo Cátia Ceratti, sou Advogada e Especialista em Direito do Trabalho.  Você, empregado, empreendedor, pequeno empresário, grande empresário, que já constituiu ou está criando sua empresa, vocês  que estão cheios de dúvidas sobre o que podem e o que não podem fazer, eu vou trazer pra vocês informações sobre direito, mas de uma forma um pouco diferente.  Vamos fugir um pouco do formalismo, e trazer as informações de uma forma mais “leve”, mais informal, mas com conteúdo de qualidade, para nos mantermos sempre atualizados.  Vou apresentar semanalmente pra vocês assuntos atuais sobre direito, assuntos relevantes que estiverem na mídia...  Me sigam no Instagram, Facebook, LinkedIn, e se inscrevam aqui no Canal, para receberem as atualizações semanais.  Nosso site para contato: https://www.endireitou.com.br  Nosso e-mail: fale@endireitou.com.br  Nossas redes sociais: https://linktr.ee/endireitou_oficial  Abraços!"
"UCsFHd-LY_sTQ66hN-6UW6aA","MaisQFinanças PodCast","@maisqfinancaspodcast","BR","54800","421","1892486","2020-03-18T15:02:50.817201Z","","https://www.youtube.com/@maisqfinancaspodcast","https://www.youtube.com/@maisqfinancaspodcast/about","Olá, seja bem-vindo ao Podcast MaisQFinanças. Conheça minha formação em Finanças Comportamentais - FFC -  https://maisqfinancas.com.br/ffc  Eu sou a Jéssica Campara. Semanalmente, estudo e leio o que há de mais novo em pesquisas de finanças comportamentais,  comportamento humano, tomada de decisão e compartilho aqui, tornando esse conhecimento acessível e aplicável na sua vida. O objetivo é que você tenha subsídio informacional de altíssima qualidade para construir uma melhor relação com o dinheiro, atingir sua segurança, tranquilidade e liberdade de escolha.  Esteja pronto para desenvolver uma nova percepção a respeito da sua realidade financeira. Por Dra. Jéssica Campara. "
"UCE9sl7nYkHXKBlSUpvOujDA","Pílulas de Psicologia Econômica Dra Vera Rita","@pilulasdepsicologiaeconomi1677","BR","52400","2421","1017468","2017-02-07T17:19:33Z","","https://www.youtube.com/@pilulasdepsicologiaeconomi1677","https://www.youtube.com/@pilulasdepsicologiaeconomi1677/about","Este é o CANAL PÍLULAS, o canal das PÍLULAS AMBULANTES DE PSICOLOGIA ECONÔMICA E PSICANÁLISE, da Dra. Vera Rita de Mello Ferreira. Aqui você encontra micro vídeos sobre dados de pesquisa, observações, reflexões, provocações, sobre psicologia econômica, que estuda comportamentos econômicos e tomada de decisão, e funcionamento mental em geral, com foco especial sobre as emoções, a partir de uma visão também psicanalítica, que é a minha formação original.  Eu sou consultora, professora, autora e palestrante nas áreas de psicologia econômica e educação financeira. Você pode encontrar mais informações sobre minha formação e atuação no site da minha empresa – www.verticepsi.com.br –, e também no Linkedin e no Facebook. As PÍLULAS, aliás, foram publicadas, inicialmente, no Facebook, desde 22.05.16, e são ‘ambulantes’, porque eu costumo gravá-las enquanto caminho no parque. De cara, já tem mais de 250! ; )"
